"observation_id","lab","series","model","token_budget","benchmark","value","unit","notes"
"observation-0001","OpenAI","GPT-5.1","GPT-5.1 Thinking","high","ARC-AGI-1","72.8","percent",
"observation-0002","OpenAI","GPT-5.1","GPT-5.1 Thinking","high","ARC-AGI-2","17.6","percent",
"observation-0003","OpenAI","GPT-5.1","GPT-5.1 Thinking","high","SWE-bench Verified","76.3","percent",
"observation-0004","OpenAI","GPT-5.1","GPT-5.1 Thinking","high","GPQA Diamond","88.1","percent",
"observation-0005","OpenAI","GPT-5.1","GPT-5.1 Thinking","high","AIME 2025","94.0","percent",
"observation-0006","OpenAI","GPT-5.1","GPT-5.1 Thinking","high","FrontierMath","26.7","percent",
"observation-0007","OpenAI","GPT-5.1","GPT-5.1 Thinking","high","MMMU","85.4","percent",
"observation-0008","OpenAI","GPT-5.1","GPT-5.1 Thinking","high","tau2-bench Airline","67.0","percent",
"observation-0009","OpenAI","GPT-5.1","GPT-5.1 Thinking","high","tau2-bench Telecom","95.6","percent",
"observation-0010","OpenAI","GPT-5.1","GPT-5.1 Thinking","high","tau2-bench Retail","77.9","percent",
"observation-0011","OpenAI","GPT-5.1","GPT-5.1 Thinking","high","BrowseComp Long Context 128K","90.0","percent",
"observation-0012","OpenAI","GPT-5.2","GPT-5.2 Thinking","xhigh","ARC-AGI-1","86.2","percent",
"observation-0013","OpenAI","GPT-5.2","GPT-5.2 Thinking","xhigh","ARC-AGI-2","52.9","percent",
"observation-0014","OpenAI","GPT-5.2","GPT-5.2 Thinking","xhigh","GPQA Diamond","92.4","percent",
"observation-0015","OpenAI","GPT-5.2","GPT-5.2 Thinking","xhigh","HellaSwag-E","34.5","percent",
"observation-0016","OpenAI","GPT-5.2","GPT-5.2 Pro","xhigh","ARC-AGI-1","90.5","percent",
"observation-0017","OpenAI","GPT-5.2","GPT-5.2 Pro","xhigh","ARC-AGI-2","54.2","percent",
"observation-0018","OpenAI","GPT-5.4","GPT-5.4 Base","xhigh","ARC-AGI-1","93.7","percent",
"observation-0019","OpenAI","GPT-5.4","GPT-5.4 Base","xhigh","ARC-AGI-2","73.3","percent",
"observation-0020","OpenAI","GPT-5.4","GPT-5.4 Pro","xhigh","ARC-AGI-1","94.5","percent",
"observation-0021","OpenAI","GPT-5.4","GPT-5.4 Pro","xhigh","ARC-AGI-2","83.3","percent",
"observation-0022","OpenAI","GPT-5.5","GPT-5.5 Base","xhigh","ARC-AGI-1","95.0","percent",
"observation-0023","OpenAI","GPT-5.5","GPT-5.5 Base","xhigh","ARC-AGI-2","85.0","percent",
"observation-0024","OpenAI","GPT-5.6","GPT-5.6 Luna","max","ARC-AGI-1","88.0","percent",
"observation-0025","OpenAI","GPT-5.6","GPT-5.6 Luna","max","ARC-AGI-2","59.5","percent",
"observation-0026","OpenAI","GPT-5.6","GPT-5.6 Luna","xhigh","ARC-AGI-1","87.7","percent",
"observation-0027","OpenAI","GPT-5.6","GPT-5.6 Luna","xhigh","ARC-AGI-2","47.6","percent",
"observation-0028","OpenAI","GPT-5.6","GPT-5.6 Luna","high","ARC-AGI-1","76.5","percent",
"observation-0029","OpenAI","GPT-5.6","GPT-5.6 Luna","high","ARC-AGI-2","29.3","percent",
"observation-0030","OpenAI","GPT-5.6","GPT-5.6 Luna","medium","ARC-AGI-1","56.5","percent",
"observation-0031","OpenAI","GPT-5.6","GPT-5.6 Luna","medium","ARC-AGI-2","7.4","percent",
"observation-0032","OpenAI","GPT-5.6","GPT-5.6 Luna","low","ARC-AGI-1","34.2","percent",
"observation-0033","OpenAI","GPT-5.6","GPT-5.6 Luna","low","ARC-AGI-2","5.1","percent",
"observation-0034","OpenAI","GPT-5.6","GPT-5.6 Sol","max","ARC-AGI-1","96.5","percent",
"observation-0035","OpenAI","GPT-5.6","GPT-5.6 Sol","max","ARC-AGI-2","92.5","percent",
"observation-0036","OpenAI","GPT-5.6","GPT-5.6 Sol","xhigh","ARC-AGI-1","97.5","percent",
"observation-0037","OpenAI","GPT-5.6","GPT-5.6 Sol","xhigh","ARC-AGI-2","90.0","percent",
"observation-0038","OpenAI","GPT-5.6","GPT-5.6 Sol","high","ARC-AGI-1","97.0","percent",
"observation-0039","OpenAI","GPT-5.6","GPT-5.6 Sol","high","ARC-AGI-2","85.4","percent",
"observation-0040","OpenAI","GPT-5.6","GPT-5.6 Sol","medium","ARC-AGI-1","92.5","percent",
"observation-0041","OpenAI","GPT-5.6","GPT-5.6 Sol","medium","ARC-AGI-2","67.1","percent",
"observation-0042","OpenAI","GPT-5.6","GPT-5.6 Sol","low","ARC-AGI-1","74.5","percent",
"observation-0043","OpenAI","GPT-5.6","GPT-5.6 Sol","low","ARC-AGI-2","42.5","percent",
"observation-0044","OpenAI","GPT-5.4","GPT-5.4 Base","unknown","SWE-Bench Pro","57.7","percent",
"observation-0045","OpenAI","GPT-5.4","GPT-5.4 Base","unknown","Terminal-Bench","75.1","percent",
"observation-0046","OpenAI","GPT-5.4","GPT-5.4 Base","unknown","GPQA Diamond","93.0","percent",
"observation-0047","OpenAI","GPT-5.4","GPT-5.4 Base","unknown","OSWorld","75.0","percent",
"observation-0048","OpenAI","GPT-5.4","GPT-5.4 Mini","unknown","SWE-Bench Pro","54.4","percent",
"observation-0049","OpenAI","GPT-5.4","GPT-5.4 Mini","unknown","Terminal-Bench","60.0","percent",
"observation-0050","OpenAI","GPT-5.4","GPT-5.4 Mini","unknown","GPQA Diamond","88.0","percent",
"observation-0051","OpenAI","GPT-5.4","GPT-5.4 Mini","unknown","OSWorld","72.1","percent",
"observation-0052","OpenAI","GPT-5.4","GPT-5.4 Nano","unknown","SWE-Bench Pro","52.4","percent",
"observation-0053","OpenAI","GPT-5.4","GPT-5.4 Nano","unknown","Terminal-Bench","46.3","percent",
